train_ds	eval_ds	eval_subj	method	net_id	net_name	net_color	net_size	net_sum_weights	exclude_net_performance	full_performance
WfIbDeHtNiSoScLa	MDTB	sub-06	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.4756761489133	0.47792562205650196
WfIbDeHtNiSoScLa	MDTB	sub-08	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.3087792221448255	0.3173966858050445
WfIbDeHtNiSoScLa	MDTB	sub-09	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.2679662141002578	0.27831517652233206
WfIbDeHtNiSoScLa	MDTB	sub-10	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.42712786366354544	0.44149305351415674
WfIbDeHtNiSoScLa	MDTB	sub-12	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.284182963323712	0.29308409626523757
WfIbDeHtNiSoScLa	MDTB	sub-14	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.25044404884814847	0.26072367269307856
WfIbDeHtNiSoScLa	MDTB	sub-15	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.25359183220313414	0.26244386955396826
WfIbDeHtNiSoScLa	MDTB	sub-17	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.4398870645279781	0.4407718641554531
WfIbDeHtNiSoScLa	MDTB	sub-18	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.2603859010227419	0.27015273565672415
WfIbDeHtNiSoScLa	MDTB	sub-19	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.35904172788303784	0.36930663394649843
WfIbDeHtNiSoScLa	MDTB	sub-20	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.3149590817411129	0.3247113800007055
WfIbDeHtNiSoScLa	MDTB	sub-21	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.22745567891192914	0.23715827289212352
WfIbDeHtNiSoScLa	MDTB	sub-22	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.36653760847161543	0.37495961243780707
WfIbDeHtNiSoScLa	MDTB	sub-24	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.32898086922391867	0.33672199183547263
WfIbDeHtNiSoScLa	MDTB	sub-25	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.33221727581101357	0.33992960452753096
WfIbDeHtNiSoScLa	MDTB	sub-26	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.29050947648435366	0.30474446827802437
WfIbDeHtNiSoScLa	MDTB	sub-27	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.34173675856297164	0.34747314479360336
WfIbDeHtNiSoScLa	MDTB	sub-28	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.2882427047310696	0.3004128842035725
WfIbDeHtNiSoScLa	MDTB	sub-29	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.21591055131330697	0.2233660069465584
WfIbDeHtNiSoScLa	MDTB	sub-30	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.1675883282339016	0.17793463860022346
WfIbDeHtNiSoScLa	MDTB	sub-31	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.3316228633404086	0.338815183926058
WfIbDeHtNiSoScLa	MDTB	sub-02	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.2700266974758007	0.26405707255865635
WfIbDeHtNiSoScLa	MDTB	sub-03	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.26210436117206076	0.2739471365879716
WfIbDeHtNiSoScLa	MDTB	sub-04	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.19257867346546206	0.19574142018638177
WfIbDeHtNiSoScLa	MDTB	sub-06	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.4783882761561371	0.47792562205650196
WfIbDeHtNiSoScLa	MDTB	sub-08	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.3098769151446878	0.3173966858050445
WfIbDeHtNiSoScLa	MDTB	sub-09	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.27711655009152414	0.27831517652233206
WfIbDeHtNiSoScLa	MDTB	sub-10	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.43023408138554836	0.44149305351415674
WfIbDeHtNiSoScLa	MDTB	sub-12	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.28636422147833945	0.29308409626523757
WfIbDeHtNiSoScLa	MDTB	sub-14	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.25353775207656376	0.26072367269307856
WfIbDeHtNiSoScLa	MDTB	sub-15	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.260128080672061	0.26244386955396826
WfIbDeHtNiSoScLa	MDTB	sub-17	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.44906652025505117	0.4407718641554531
WfIbDeHtNiSoScLa	MDTB	sub-18	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.26507199742078863	0.27015273565672415
WfIbDeHtNiSoScLa	MDTB	sub-19	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.36628797610826513	0.36930663394649843
WfIbDeHtNiSoScLa	MDTB	sub-20	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.32196504224617195	0.3247113800007055
WfIbDeHtNiSoScLa	MDTB	sub-21	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.23330092942008893	0.23715827289212352
WfIbDeHtNiSoScLa	MDTB	sub-22	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.36399238199884	0.37495961243780707
WfIbDeHtNiSoScLa	MDTB	sub-24	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.3345818908152422	0.33672199183547263
WfIbDeHtNiSoScLa	MDTB	sub-25	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.3416828361870234	0.33992960452753096
WfIbDeHtNiSoScLa	MDTB	sub-26	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.29905686764972134	0.30474446827802437
WfIbDeHtNiSoScLa	MDTB	sub-27	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.34410572914941917	0.34747314479360336
WfIbDeHtNiSoScLa	MDTB	sub-28	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.2913562127514988	0.3004128842035725
WfIbDeHtNiSoScLa	MDTB	sub-29	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.21840225180342487	0.2233660069465584
WfIbDeHtNiSoScLa	MDTB	sub-30	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.17405711831753018	0.17793463860022346
WfIbDeHtNiSoScLa	MDTB	sub-31	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.047019674515904	0.33267088484886065	0.338815183926058
WfIbDeHtNiSoScLa	MDTB	sub-02	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.2651173347523756	0.26405707255865635
WfIbDeHtNiSoScLa	MDTB	sub-03	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.2762778754256107	0.2739471365879716
WfIbDeHtNiSoScLa	MDTB	sub-04	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.19765360244142555	0.19574142018638177
WfIbDeHtNiSoScLa	MDTB	sub-06	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.4767508033297674	0.47792562205650196
WfIbDeHtNiSoScLa	MDTB	sub-08	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.3207739060492848	0.3173966858050445
WfIbDeHtNiSoScLa	MDTB	sub-09	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.278672683467047	0.27831517652233206
WfIbDeHtNiSoScLa	MDTB	sub-10	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.4426518248712889	0.44149305351415674
WfIbDeHtNiSoScLa	MDTB	sub-12	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.2958546968894975	0.29308409626523757
WfIbDeHtNiSoScLa	MDTB	sub-14	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.26339105242901634	0.26072367269307856
WfIbDeHtNiSoScLa	MDTB	sub-15	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.2621750271550406	0.26244386955396826
WfIbDeHtNiSoScLa	MDTB	sub-17	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.4387479124083414	0.4407718641554531
WfIbDeHtNiSoScLa	MDTB	sub-18	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.27094557504974764	0.27015273565672415
WfIbDeHtNiSoScLa	MDTB	sub-19	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.37126813652750795	0.36930663394649843
WfIbDeHtNiSoScLa	MDTB	sub-20	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.322575255979365	0.3247113800007055
WfIbDeHtNiSoScLa	MDTB	sub-21	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.23884406217397813	0.23715827289212352
WfIbDeHtNiSoScLa	MDTB	sub-22	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.37857801217955406	0.37495961243780707
WfIbDeHtNiSoScLa	MDTB	sub-24	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.3373414081145252	0.33672199183547263
WfIbDeHtNiSoScLa	MDTB	sub-25	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.3402519359070263	0.33992960452753096
WfIbDeHtNiSoScLa	MDTB	sub-26	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.30750066274290455	0.30474446827802437
WfIbDeHtNiSoScLa	MDTB	sub-27	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.3499449572279385	0.34747314479360336
WfIbDeHtNiSoScLa	MDTB	sub-28	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.3034203295810969	0.3004128842035725
WfIbDeHtNiSoScLa	MDTB	sub-29	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.225177492650644	0.2233660069465584
WfIbDeHtNiSoScLa	MDTB	sub-30	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.18011206732567175	0.17793463860022346
WfIbDeHtNiSoScLa	MDTB	sub-31	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2362888579754314	0.33916771693317393	0.338815183926058
WfIbDeHtNiSoScLa	MDTB	sub-02	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.2633584492188296	0.26405707255865635
WfIbDeHtNiSoScLa	MDTB	sub-03	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.29134835937751125	0.2739471365879716
WfIbDeHtNiSoScLa	MDTB	sub-04	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.2024574684106958	0.19574142018638177
WfIbDeHtNiSoScLa	MDTB	sub-06	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.47454737798426516	0.47792562205650196
WfIbDeHtNiSoScLa	MDTB	sub-08	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.3298629386157256	0.3173966858050445
WfIbDeHtNiSoScLa	MDTB	sub-09	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.28625401811028045	0.27831517652233206
WfIbDeHtNiSoScLa	MDTB	sub-10	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.46317246467774764	0.44149305351415674
WfIbDeHtNiSoScLa	MDTB	sub-12	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.32553897060862047	0.29308409626523757
WfIbDeHtNiSoScLa	MDTB	sub-14	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.2791280063942154	0.26072367269307856
WfIbDeHtNiSoScLa	MDTB	sub-15	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.2726899013537326	0.26244386955396826
WfIbDeHtNiSoScLa	MDTB	sub-17	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.4371616208996579	0.4407718641554531
WfIbDeHtNiSoScLa	MDTB	sub-18	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.28397563534136705	0.27015273565672415
WfIbDeHtNiSoScLa	MDTB	sub-19	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.3954894003059327	0.36930663394649843
WfIbDeHtNiSoScLa	MDTB	sub-20	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.3290747170212601	0.3247113800007055
WfIbDeHtNiSoScLa	MDTB	sub-21	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.23926013971911103	0.23715827289212352
WfIbDeHtNiSoScLa	MDTB	sub-22	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.3902160957646736	0.37495961243780707
WfIbDeHtNiSoScLa	MDTB	sub-24	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.3289701664921537	0.33672199183547263
WfIbDeHtNiSoScLa	MDTB	sub-25	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.34976694832877125	0.33992960452753096
WfIbDeHtNiSoScLa	MDTB	sub-26	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.3336018307192919	0.30474446827802437
WfIbDeHtNiSoScLa	MDTB	sub-27	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.37522644115735104	0.34747314479360336
WfIbDeHtNiSoScLa	MDTB	sub-28	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.31707525611432463	0.3004128842035725
WfIbDeHtNiSoScLa	MDTB	sub-29	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.2417671394469453	0.2233660069465584
WfIbDeHtNiSoScLa	MDTB	sub-30	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.21029489931007145	0.17793463860022346
WfIbDeHtNiSoScLa	MDTB	sub-31	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.722731712387118	0.34787821169797367	0.338815183926058
WfIbDeHtNiSoScLa	MDTB	sub-02	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.26424632310136736	0.26405707255865635
WfIbDeHtNiSoScLa	MDTB	sub-03	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.27138452041619626	0.2739471365879716
WfIbDeHtNiSoScLa	MDTB	sub-04	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.19510881384325074	0.19574142018638177
WfIbDeHtNiSoScLa	MDTB	sub-06	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.4759544517125726	0.47792562205650196
WfIbDeHtNiSoScLa	MDTB	sub-08	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.31578204786956043	0.3173966858050445
WfIbDeHtNiSoScLa	MDTB	sub-09	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.27964943413869614	0.27831517652233206
WfIbDeHtNiSoScLa	MDTB	sub-10	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.44042572789742995	0.44149305351415674
WfIbDeHtNiSoScLa	MDTB	sub-12	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.2901463970298879	0.29308409626523757
WfIbDeHtNiSoScLa	MDTB	sub-14	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.25918626144011847	0.26072367269307856
WfIbDeHtNiSoScLa	MDTB	sub-15	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.26119286043745704	0.26244386955396826
WfIbDeHtNiSoScLa	MDTB	sub-17	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.4422254585865405	0.4407718641554531
WfIbDeHtNiSoScLa	MDTB	sub-18	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.268992495940209	0.27015273565672415
WfIbDeHtNiSoScLa	MDTB	sub-19	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.3674926238542247	0.36930663394649843
WfIbDeHtNiSoScLa	MDTB	sub-20	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.32499451291746895	0.3247113800007055
WfIbDeHtNiSoScLa	MDTB	sub-21	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.23743129214124448	0.23715827289212352
WfIbDeHtNiSoScLa	MDTB	sub-22	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.37256834470571865	0.37495961243780707
WfIbDeHtNiSoScLa	MDTB	sub-24	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.3370375569191577	0.33672199183547263
WfIbDeHtNiSoScLa	MDTB	sub-25	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.3404071926732548	0.33992960452753096
WfIbDeHtNiSoScLa	MDTB	sub-26	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.30210483131587595	0.30474446827802437
WfIbDeHtNiSoScLa	MDTB	sub-27	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.34599087751444146	0.34747314479360336
WfIbDeHtNiSoScLa	MDTB	sub-28	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.29853665866491436	0.3004128842035725
WfIbDeHtNiSoScLa	MDTB	sub-29	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.22252823249521617	0.2233660069465584
WfIbDeHtNiSoScLa	MDTB	sub-30	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.1766807430692363	0.17793463860022346
WfIbDeHtNiSoScLa	MDTB	sub-31	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0489289603079843	0.3377813477601649	0.338815183926058
WfIbDeHtNiSoScLa	MDTB	sub-02	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.2591214500886616	0.26405707255865635
WfIbDeHtNiSoScLa	MDTB	sub-03	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.24453997660491203	0.2739471365879716
WfIbDeHtNiSoScLa	MDTB	sub-04	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.18070489764780281	0.19574142018638177
WfIbDeHtNiSoScLa	MDTB	sub-06	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.46661371456333184	0.47792562205650196
WfIbDeHtNiSoScLa	MDTB	sub-08	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.2877547188269798	0.3173966858050445
WfIbDeHtNiSoScLa	MDTB	sub-09	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.27544961303867804	0.27831517652233206
WfIbDeHtNiSoScLa	MDTB	sub-10	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.4116785728711091	0.44149305351415674
WfIbDeHtNiSoScLa	MDTB	sub-12	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.26008575962987274	0.29308409626523757
WfIbDeHtNiSoScLa	MDTB	sub-14	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.24418174088228667	0.26072367269307856
WfIbDeHtNiSoScLa	MDTB	sub-15	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.2527153712184984	0.26244386955396826
WfIbDeHtNiSoScLa	MDTB	sub-17	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.43930158878301123	0.4407718641554531
WfIbDeHtNiSoScLa	MDTB	sub-18	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.25327259270729935	0.27015273565672415
WfIbDeHtNiSoScLa	MDTB	sub-19	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.3465376322697442	0.36930663394649843
WfIbDeHtNiSoScLa	MDTB	sub-20	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.32465295728816135	0.3247113800007055
WfIbDeHtNiSoScLa	MDTB	sub-21	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.2345431501125638	0.23715827289212352
WfIbDeHtNiSoScLa	MDTB	sub-22	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.34875902888774957	0.37495961243780707
WfIbDeHtNiSoScLa	MDTB	sub-24	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.32832572816387834	0.33672199183547263
WfIbDeHtNiSoScLa	MDTB	sub-25	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.3417087863378728	0.33992960452753096
WfIbDeHtNiSoScLa	MDTB	sub-26	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.2892393644848149	0.30474446827802437
WfIbDeHtNiSoScLa	MDTB	sub-27	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.32604670159234345	0.34747314479360336
WfIbDeHtNiSoScLa	MDTB	sub-28	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.2797482721143893	0.3004128842035725
WfIbDeHtNiSoScLa	MDTB	sub-29	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.21362297699819965	0.2233660069465584
WfIbDeHtNiSoScLa	MDTB	sub-30	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.15546261255031332	0.17793463860022346
WfIbDeHtNiSoScLa	MDTB	sub-31	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.254245116754628	0.31990837184212145	0.338815183926058
WfIbDeHtNiSoScLa	MDTB	sub-02	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.306813330616179	0.27013208235579683	0.26405707255865635
WfIbDeHtNiSoScLa	MDTB	sub-03	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.306813330616179	0.2637078543987428	0.2739471365879716
WfIbDeHtNiSoScLa	MDTB	sub-04	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.306813330616179	0.18973584965647414	0.19574142018638177
WfIbDeHtNiSoScLa	MDTB	sub-06	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.306813330616179	0.47297882189381146	0.47792562205650196
WfIbDeHtNiSoScLa	MDTB	sub-08	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.306813330616179	0.3091912713180395	0.3173966858050445
WfIbDeHtNiSoScLa	MDTB	sub-09	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.306813330616179	0.2771853913064111	0.27831517652233206
WfIbDeHtNiSoScLa	MDTB	sub-10	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.306813330616179	0.42737309525235506	0.44149305351415674
