train_ds	eval_ds	eval_subj	method	net_id	net_name	net_color	net_size	net_sum_weights	exclude_net_performance	full_performance	rel_performance
WfIbDeHtNiScLa	MDTB	sub-24	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.32702656224317944	0.33667059195288995	-2.864529881796148
WfIbDeHtNiScLa	MDTB	sub-25	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.31759857422448523	0.33916213967575537	-6.357892856757322
WfIbDeHtNiScLa	MDTB	sub-26	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.2940262154949328	0.3015682949827412	-2.500952392306366
WfIbDeHtNiScLa	MDTB	sub-27	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.32733611677960833	0.34604898676615437	-5.407578320462305
WfIbDeHtNiScLa	MDTB	sub-28	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.2846861024968761	0.2993593361427151	-4.9015453584663735
WfIbDeHtNiScLa	MDTB	sub-29	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.21914712828250474	0.2219320170711875	-1.2548386778233456
WfIbDeHtNiScLa	MDTB	sub-30	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.1577840637258601	0.1771150320830383	-10.91435782148356
WfIbDeHtNiScLa	MDTB	sub-31	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.32200453346003416	0.33805823005283353	-4.7487962621973185
WfIbDeHtNiScLa	MDTB	sub-02	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.2638599097698097	0.26147011016833016	0.9139857706645876
WfIbDeHtNiScLa	MDTB	sub-03	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.2581725354565213	0.2730262972501164	-5.440414327557514
WfIbDeHtNiScLa	MDTB	sub-04	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.19449301901479932	0.19568564235308034	-0.6094587849879854
WfIbDeHtNiScLa	MDTB	sub-06	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.47400551706427363	0.47645705237125435	-0.5145343729890878
WfIbDeHtNiScLa	MDTB	sub-08	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.3061330982751665	0.3152291373892702	-2.885532469947792
WfIbDeHtNiScLa	MDTB	sub-09	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.2686028795182975	0.27947756247418504	-3.8910754980167828
WfIbDeHtNiScLa	MDTB	sub-10	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.4261630648309217	0.4412448005833661	-3.4179973865992275
WfIbDeHtNiScLa	MDTB	sub-12	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.2815982099990164	0.2909323730682265	-3.2083617820768047
WfIbDeHtNiScLa	MDTB	sub-14	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.24683516712001755	0.25797601649035856	-4.318560121172112
WfIbDeHtNiScLa	MDTB	sub-15	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.25383266684816214	0.2629076065970721	-3.4517600560785766
WfIbDeHtNiScLa	MDTB	sub-17	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.44041227221207485	0.44154883909038734	-0.2574045672170418
WfIbDeHtNiScLa	MDTB	sub-18	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.2599528480745731	0.2701136952444068	-3.7616927052291436
WfIbDeHtNiScLa	MDTB	sub-19	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.3583949816759779	0.3689063075823389	-2.849321274891702
WfIbDeHtNiScLa	MDTB	sub-20	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.3151353281380544	0.32497448235408555	-3.0276697864882243
WfIbDeHtNiScLa	MDTB	sub-21	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.22489562746790442	0.23527913739184472	-4.413272693467556
WfIbDeHtNiScLa	MDTB	sub-22	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.36721475045380564	0.37554493000619316	-2.2181579051673372
WfIbDeHtNiScLa	MDTB	sub-24	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.32855972821840496	0.33667059195288995	-2.4091393570900137
WfIbDeHtNiScLa	MDTB	sub-25	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.33102731097328153	0.33916213967575537	-2.3985073069331593
WfIbDeHtNiScLa	MDTB	sub-26	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.28661258803498685	0.3015682949827412	-4.959310112029599
WfIbDeHtNiScLa	MDTB	sub-27	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.3395584352828301	0.34604898676615437	-1.8756163813623092
WfIbDeHtNiScLa	MDTB	sub-28	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.28689555135095035	0.2993593361427151	-4.1634862477857775
WfIbDeHtNiScLa	MDTB	sub-29	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.21441196860544803	0.2219320170711875	-3.388446860881423
WfIbDeHtNiScLa	MDTB	sub-30	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.16640095763839724	0.1771150320830383	-6.049218024372937
WfIbDeHtNiScLa	MDTB	sub-31	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.8607727485881815	0.3307258304394691	0.33805823005283353	-2.168975330734725
WfIbDeHtNiScLa	MDTB	sub-02	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.2674455410018507	0.26147011016833016	2.2853208076722997
WfIbDeHtNiScLa	MDTB	sub-03	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.26127470748901155	0.2730262972501164	-4.3041970240468626
WfIbDeHtNiScLa	MDTB	sub-04	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.19259460391945749	0.19568564235308034	-1.579593881520247
WfIbDeHtNiScLa	MDTB	sub-06	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.47710492891046885	0.47645705237125435	0.135977951420829
WfIbDeHtNiScLa	MDTB	sub-08	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.3078695333022737	0.3152291373892702	-2.3346839533771626
WfIbDeHtNiScLa	MDTB	sub-09	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.27876708511665804	0.27947756247418504	-0.2542162423477631
WfIbDeHtNiScLa	MDTB	sub-10	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.4301587444385798	0.4412448005833661	-2.5124502611995703
WfIbDeHtNiScLa	MDTB	sub-12	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.28418587092796843	0.2909323730682265	-2.318924521567749
WfIbDeHtNiScLa	MDTB	sub-14	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.25082305419260564	0.25797601649035856	-2.7727237574506267
WfIbDeHtNiScLa	MDTB	sub-15	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.26078557949236647	0.2629076065970721	-0.8071379646149943
WfIbDeHtNiScLa	MDTB	sub-17	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.45033070375702916	0.44154883909038734	1.9888773085063265
WfIbDeHtNiScLa	MDTB	sub-18	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.2651596378280034	0.2701136952444068	-1.83406376782223
WfIbDeHtNiScLa	MDTB	sub-19	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.36598779643731855	0.3689063075823389	-0.7911253033723035
WfIbDeHtNiScLa	MDTB	sub-20	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.322440706947029	0.32497448235408555	-0.7796844197434004
WfIbDeHtNiScLa	MDTB	sub-21	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.23143689252081484	0.23527913739184472	-1.6330580405991673
WfIbDeHtNiScLa	MDTB	sub-22	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.36480553584833836	0.37554493000619316	-2.8596829033686313
WfIbDeHtNiScLa	MDTB	sub-24	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.33483544596286385	0.33667059195288995	-0.5450865130159304
WfIbDeHtNiScLa	MDTB	sub-25	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.34110013595849575	0.33916213967575537	0.5714070221968586
WfIbDeHtNiScLa	MDTB	sub-26	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.29586242271591195	0.3015682949827412	-1.8920663616696758
WfIbDeHtNiScLa	MDTB	sub-27	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.3428775350983372	0.34604898676615437	-0.9164747735442202
WfIbDeHtNiScLa	MDTB	sub-28	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.2902510250842169	0.2993593361427151	-3.0426013017866715
WfIbDeHtNiScLa	MDTB	sub-29	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.21699802552736716	0.2219320170711875	-2.2231995225086014
WfIbDeHtNiScLa	MDTB	sub-30	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.17325238993363795	0.1771150320830383	-2.1808663578534646
WfIbDeHtNiScLa	MDTB	sub-31	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.035006869136559	0.3319570500963456	0.33805823005283353	-1.8047719043948234
WfIbDeHtNiScLa	MDTB	sub-02	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.2624354644251189	0.26147011016833016	0.3692025280316942
WfIbDeHtNiScLa	MDTB	sub-03	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.27551749858028735	0.2730262972501164	0.9124400672250198
WfIbDeHtNiScLa	MDTB	sub-04	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.19758333083057567	0.19568564235308034	0.9697637775955399
WfIbDeHtNiScLa	MDTB	sub-06	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.47554567102789885	0.47645705237125435	-0.19128299997233605
WfIbDeHtNiScLa	MDTB	sub-08	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.3187499594669598	0.3152291373892702	1.1169088323652525
WfIbDeHtNiScLa	MDTB	sub-09	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.2802050186921062	0.27947756247418504	0.26029145648797297
WfIbDeHtNiScLa	MDTB	sub-10	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.4428254781324152	0.4412448005833661	0.3582314277605669
WfIbDeHtNiScLa	MDTB	sub-12	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.2938258381574711	0.2909323730682265	0.9945490282602718
WfIbDeHtNiScLa	MDTB	sub-14	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.26074774719398497	0.25797601649035856	1.0744141030373637
WfIbDeHtNiScLa	MDTB	sub-15	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.2628530758737098	0.2629076065970721	-0.020741401919887756
WfIbDeHtNiScLa	MDTB	sub-17	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.43990079755984335	0.44154883909038734	-0.3732410516442608
WfIbDeHtNiScLa	MDTB	sub-18	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.2709925579397983	0.2701136952444068	0.3253676917774501
WfIbDeHtNiScLa	MDTB	sub-19	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.3711187475345606	0.3689063075823389	0.5997294995363803
WfIbDeHtNiScLa	MDTB	sub-20	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.32316643891340435	0.32497448235408555	-0.5563647421126401
WfIbDeHtNiScLa	MDTB	sub-21	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.23709328615637795	0.23527913739184472	0.7710623154452759
WfIbDeHtNiScLa	MDTB	sub-22	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.37937612515199287	0.37554493000619316	1.0201695828343453
WfIbDeHtNiScLa	MDTB	sub-24	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.33753489970977535	0.33667059195288995	0.2567220831115354
WfIbDeHtNiScLa	MDTB	sub-25	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.3396444249806421	0.33916213967575537	0.14219903947646587
WfIbDeHtNiScLa	MDTB	sub-26	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.30431610307098356	0.3015682949827412	0.9111727373063649
WfIbDeHtNiScLa	MDTB	sub-27	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.34871423829532033	0.34604898676615437	0.7701948657826979
WfIbDeHtNiScLa	MDTB	sub-28	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.3022582616112432	0.2993593361427151	0.9683765022601742
WfIbDeHtNiScLa	MDTB	sub-29	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.2234489818001165	0.2219320170711875	0.6835267614597476
WfIbDeHtNiScLa	MDTB	sub-30	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.17938473176960543	0.1771150320830383	1.2814833726270058
WfIbDeHtNiScLa	MDTB	sub-31	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.2105717747100697	0.33856662030937934	0.33805823005283353	0.15038541036742573
WfIbDeHtNiScLa	MDTB	sub-02	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.26079766047494457	0.26147011016833016	-0.2571803304602115
WfIbDeHtNiScLa	MDTB	sub-03	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.29107128204620847	0.2730262972501164	6.609247892176941
WfIbDeHtNiScLa	MDTB	sub-04	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.20256046519459317	0.19568564235308034	3.513197370458291
WfIbDeHtNiScLa	MDTB	sub-06	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.4731569892305119	0.47645705237125435	-0.6926255208771755
WfIbDeHtNiScLa	MDTB	sub-08	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.3281101314567903	0.3152291373892702	4.086232057797879
WfIbDeHtNiScLa	MDTB	sub-09	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.2877777211603058	0.27947756247418504	2.969883740447839
WfIbDeHtNiScLa	MDTB	sub-10	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.4634966660395933	0.4412448005833661	5.042975107425207
WfIbDeHtNiScLa	MDTB	sub-12	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.3240465875624422	0.2909323730682265	11.382100295332238
WfIbDeHtNiScLa	MDTB	sub-14	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.276483938861957	0.25797601649035856	7.17428023867875
WfIbDeHtNiScLa	MDTB	sub-15	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.27351561748154973	0.2629076065970721	4.03488169162611
WfIbDeHtNiScLa	MDTB	sub-17	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.43827121265318864	0.44154883909038734	-0.7423021299185779
WfIbDeHtNiScLa	MDTB	sub-18	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.284333852465193	0.2701136952444068	5.2645080464799685
WfIbDeHtNiScLa	MDTB	sub-19	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.3956918902427806	0.3689063075823389	7.260809075340427
WfIbDeHtNiScLa	MDTB	sub-20	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.3294432123084047	0.32497448235408555	1.3751017993622316
WfIbDeHtNiScLa	MDTB	sub-21	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.23739100070377256	0.23527913739184472	0.8975990541867049
WfIbDeHtNiScLa	MDTB	sub-22	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.3914134170165021	0.37554493000619316	4.225456328234087
WfIbDeHtNiScLa	MDTB	sub-24	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.3293998371726696	0.33667059195288995	-2.1596049533300996
WfIbDeHtNiScLa	MDTB	sub-25	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.34919568791230854	0.33916213967575537	2.958333806404632
WfIbDeHtNiScLa	MDTB	sub-26	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.33047233081110833	0.3015682949827412	9.584573812715071
WfIbDeHtNiScLa	MDTB	sub-27	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.3743504765700644	0.34604898676615437	8.178463421722151
WfIbDeHtNiScLa	MDTB	sub-28	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.31637912677459845	0.2993593361427151	5.685404988929234
WfIbDeHtNiScLa	MDTB	sub-29	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.24039772198485615	0.2219320170711875	8.320433057545515
WfIbDeHtNiScLa	MDTB	sub-30	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.20966018325624025	0.1771150320830383	18.375149071448398
WfIbDeHtNiScLa	MDTB	sub-31	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	11.693093125931371	0.34752901595539615	0.33805823005283353	2.8015250216160905
WfIbDeHtNiScLa	MDTB	sub-02	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.2616731272413036	0.26147011016833016	0.07764446683513215
WfIbDeHtNiScLa	MDTB	sub-03	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.2705152238267641	0.2730262972501164	-0.9197185211254434
WfIbDeHtNiScLa	MDTB	sub-04	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.19507290483995454	0.19568564235308034	-0.3131233879796949
WfIbDeHtNiScLa	MDTB	sub-06	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.47454636374360354	0.47645705237125435	-0.40102011674328397
WfIbDeHtNiScLa	MDTB	sub-08	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.3136500975796441	0.3152291373892702	-0.5009181012592018
WfIbDeHtNiScLa	MDTB	sub-09	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.2808128739057086	0.27947756247418504	0.4777884205451684
WfIbDeHtNiScLa	MDTB	sub-10	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.4402142855493463	0.4412448005833661	-0.23354723560649704
WfIbDeHtNiScLa	MDTB	sub-12	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.28802330351902966	0.2909323730682265	-0.9999126321066497
WfIbDeHtNiScLa	MDTB	sub-14	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.25642819573696995	0.25797601649035856	-0.5999862988993995
WfIbDeHtNiScLa	MDTB	sub-15	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.26170895663068294	0.2629076065970721	-0.4559206110099975
WfIbDeHtNiScLa	MDTB	sub-17	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.4430408734341648	0.44154883909038734	0.33790924393576643
WfIbDeHtNiScLa	MDTB	sub-18	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.2689816861907864	0.2701136952444068	-0.4190861380042784
WfIbDeHtNiScLa	MDTB	sub-19	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.367141489102541	0.3689063075823389	-0.478392058776053
WfIbDeHtNiScLa	MDTB	sub-20	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.32530237548769914	0.32497448235408555	0.10089811705779489
WfIbDeHtNiScLa	MDTB	sub-21	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.2355126929093676	0.23527913739184472	0.09926741491486683
WfIbDeHtNiScLa	MDTB	sub-22	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.3732025815327465	0.37554493000619316	-0.623719903077386
WfIbDeHtNiScLa	MDTB	sub-24	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.33700018851419683	0.33667059195288995	0.09789882727654384
WfIbDeHtNiScLa	MDTB	sub-25	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.3396306472208782	0.33916213967575537	0.1381367465044134
WfIbDeHtNiScLa	MDTB	sub-26	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.29894815967121147	0.3015682949827412	-0.8688364642840406
WfIbDeHtNiScLa	MDTB	sub-27	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.34458718378447495	0.34604898676615437	-0.4224266036262787
WfIbDeHtNiScLa	MDTB	sub-28	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.2975023280645006	0.2993593361427151	-0.6203274306197629
WfIbDeHtNiScLa	MDTB	sub-29	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.22111441564728274	0.2219320170711875	-0.36840174513554635
WfIbDeHtNiScLa	MDTB	sub-30	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.17588676733700795	0.1771150320830383	-0.6934841902377308
WfIbDeHtNiScLa	MDTB	sub-31	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0316214836481699	0.33707341619938197	0.33805823005283353	-0.29131485818216835
WfIbDeHtNiScLa	MDTB	sub-02	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.317614621426927	0.25671539058128867	0.26147011016833016	-1.818456260251116
WfIbDeHtNiScLa	MDTB	sub-03	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.317614621426927	0.24352656646645876	0.2730262972501164	-10.804721406243612
WfIbDeHtNiScLa	MDTB	sub-04	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.317614621426927	0.18068119408451394	0.19568564235308034	-7.667628594587184
WfIbDeHtNiScLa	MDTB	sub-06	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.317614621426927	0.4655929082972027	0.47645705237125435	-2.28019378031713
WfIbDeHtNiScLa	MDTB	sub-08	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.317614621426927	0.2849734582246601	0.3152291373892702	-9.597995735796466
WfIbDeHtNiScLa	MDTB	sub-09	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.317614621426927	0.27667130947061896	0.27947756247418504	-1.0041067263942816
WfIbDeHtNiScLa	MDTB	sub-10	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.317614621426927	0.4116306171611593	0.4412448005833661	-6.711508755016301
WfIbDeHtNiScLa	MDTB	sub-12	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.317614621426927	0.2578426478317348	0.2909323730682265	-11.373682786663231
